ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
fffe32003600360033003500,11,19,15,52,42.0,27.3,0.0,54,1
fffe32003800390030003500,7,10,3,25,11.0,0.0,,35,0
fffe3800390031003500,7,0,23,131,32.0,0.0,,36,0
fffe34003200350033003700,6,16,31,60,39.6,23.76,,46,0
fffe33003500360033003700,7,1,5,99,62.0,0.0,,36,0
fffe3300370030003500,2,17,37,112,62.0,15.5,0.0,38,0
fffe31003200350031003800,7,10,95,55,24.0,0.0,,36,0
fffe32003500320035003000,6,16,13,4,79.2,47.52,,31,0
fffe3700300039003300,11,18,28,52,29.0,18.85,0.0,30,0
fffe34003000310034003100,2,9,9,112,17.0,4.25,0.0,29,1
fffe33003300390031003500,6,16,14,78,39.6,23.76,,35,0
fffe3300340034003500,11,20,10,62,33.0,21.45,0.0,29,0
fffe33003000380036003300,6,16,58,4,39.6,23.76,,31,0
fffe32003100380034003200,10,25,68,89,95.0,36.1,0.0,48,1
fffe34003000320031003700,6,16,13,4,99.0,59.4,,31,0
fffe33003100310033003000,7,10,18,25,51.0,0.0,,36,0
fffe33003200320039003700,7,10,26,78,11.0,0.0,,29,0
fffe33003500320036003000,7,1,8,112,22.0,0.0,,36,0
fffe34003700370032003100,2,17,15,112,63.5,15.88,1.0,26,0
fffe3200360035003100,7,1,66,67,42.0,0.0,,36,0
fffe32003100340034003300,7,10,4,56,10.0,0.0,,30,0
fffe33003200350033003900,9,8,66,62,26.0,9.1,0.0,48,0
fffe32003900380035003800,9,8,18,120,22.0,7.7,0.0,51,0
fffe3700370037003100,7,1,110,120,41.0,0.0,,36,0
fffe32003800390032003800,7,1,53,52,37.0,0.0,,36,0
fffe33003500320034003800,6,16,10,4,39.6,23.76,,57,0
fffe33003800300035003400,9,8,6,137,22.0,7.7,1.0,65,0
fffe33003700310031003200,7,10,61,112,37.0,0.0,,36,0
fffe31003400390039003400,2,13,7,112,33.5,8.38,1.0,34,0
fffe31003100390034003600,7,1,28,56,30.0,0.0,,36,0
fffe32003500350037003500,9,8,22,56,22.0,7.7,1.0,56,0
fffe33003000360030003400,7,10,40,60,61.0,0.0,,35,0
fffe32003000360036003200,2,9,11,112,29.5,7.38,0.0,27,0
fffe3400300032003200,9,8,91,88,61.0,21.35,0.0,30,0
fffe3500300036003300,2,9,27,112,86.0,21.5,0.0,50,1
fffe34003200330030003400,2,17,44,112,157.0,39.25,1.0,31,0
fffe32003600350031003100,10,25,13,89,75.0,28.5,1.0,48,0
fffe34003400320033003300,6,16,48,93,-39.6,23.76,,31,0
fffe31003400360032003700,2,9,47,112,50.0,12.5,0.0,54,0
fffe32003900380035003500,7,0,3,78,56.0,0.0,,35,0
fffe32003000370039003500,7,0,26,132,20.0,0.0,,22,0
fffe3700370038003500,7,10,1,112,14.0,0.0,,36,0
fffe32003400360033003400,6,16,32,4,-29.7,17.82,,27,0
fffe31003200350033003600,7,1,15,122,20.0,0.0,,36,0
fffe31003100320037003800,7,10,16,86,10.0,0.0,,62,0
fffe31003200380038003200,7,10,12,99,13.0,0.0,,36,0
fffe34003300350035003900,6,16,26,78,0.0,11.88,,36,0
fffe32003500320031003900,7,0,87,132,20.0,0.0,,30,0
fffe32003700330030003400,7,10,19,122,10.0,0.0,,57,0
fffe33003900350034003400,6,16,28,4,89.1,53.46,,66,0
fffe33003800390033003200,7,10,11,78,10.0,0.0,,36,0
fffe33003400360032003700,6,16,38,4,69.3,41.58,,46,0
fffe34003800310032003300,12,25,5,19,15.0,6.0,1.0,30,0
fffe31003200300031003200,7,1,46,122,28.0,0.0,,36,0
fffe31003400350035003000,7,0,79,112,32.0,0.0,,35,0
fffe32003300360035003400,12,25,327,19,15.0,6.0,,57,0
fffe33003700300036003300,2,9,4,112,19.2,4.8,1.0,54,0
fffe34003100340039003500,7,10,81,112,10.0,0.0,,36,0
fffe3200360031003900,2,4,365,112,216.0,54.0,0.0,41,0
fffe3200370037003600,7,10,14,99,16.0,0.0,,36,0
fffe34003600300032003000,7,10,11,60,10.0,0.0,,36,0
fffe31003400310034003700,6,16,27,132,59.4,35.64,,31,0
fffe31003400320034003400,6,16,19,78,39.6,23.76,,36,0
fffe3700340034003000,6,16,30,132,0.0,160.38,,32,0
fffe3100300030003200,7,10,50,52,29.0,0.0,,36,0
fffe3400370034003000,7,10,8,56,12.0,0.0,,45,1
fffe31003800300039003000,2,4,368,112,216.0,54.0,1.0,66,0
fffe32003300300035003000,6,16,61,4,49.5,29.7,,31,1
fffe32003800380035003100,9,25,5,67,45.0,15.75,1.0,43,0
fffe31003900300037003500,12,25,10,19,23.0,9.2,,56,0
fffe31003200300036003900,8,25,12,55,50.0,20.0,1.0,118,0
fffe33003500370030003700,7,1,63,121,112.0,0.0,,36,0
fffe370034003700,7,10,4,25,20.0,0.0,,36,0
fffe31003300370036003100,2,4,364,112,252.85,63.21,1.0,32,0
fffe32003400300034003200,7,1,19,4,58.0,0.0,,36,0
fffe33003100380030003700,6,16,4,90,29.7,17.82,,57,0
fffe31003200310037003000,6,16,45,4,79.2,47.52,,31,0
fffe31003200360036003800,6,16,141,90,128.7,77.22,,38,0
fffe32003900380036003400,9,8,236,122,22.0,7.7,1.0,57,0
fffe3800340039003100,6,16,11,116,69.3,41.58,,31,0
fffe3900390036003000,7,10,4,112,10.0,0.0,,36,0
fffe33003400390034003500,7,10,20,90,27.0,0.0,,22,0
fffe33003200340036003100,9,8,4,52,26.0,9.1,1.0,44,0
fffe33003300300030003300,8,25,9,55,31.0,12.4,1.0,118,0
fffe33003000380033003600,2,17,48,112,46.8,11.7,0.0,19,0
fffe32003700330035003600,2,3,369,112,239.5,59.88,0.0,31,1
fffe31003400300037003400,2,17,32,112,55.5,13.88,1.0,22,0
fffe32003400330038003700,9,25,28,132,138.0,48.3,1.0,48,0
fffe34003100370036003800,2,9,41,112,23.5,5.88,0.0,41,0
fffe32003200370035003600,7,10,38,122,10.0,0.0,,28,0
fffe3900330030003300,7,10,1,112,10.0,0.0,,40,0
fffe34003000380033003800,9,8,8,99,18.0,6.3,0.0,32,0
fffe34003200300031003600,7,0,2,56,66.0,0.0,,36,0
fffe310036003400,6,16,27,4,39.6,23.76,,59,0
fffe32003600320034003600,6,16,8,122,59.4,35.64,,31,0
fffe34003500370035003500,7,1,5,62,62.0,0.0,,36,0
fffe32003700320031003600,7,1,43,62,71.0,0.0,,36,0
fffe32003600320034003500,6,16,157,67,69.3,41.58,,37,0
fffe3200320035003100,9,8,3,62,22.0,7.7,1.0,34,0
fffe3200340034003900,7,1,94,25,30.0,0.0,,36,0
fffe32003500340038003400,7,10,38,55,16.0,0.0,,58,0
fffe32003200300033003400,2,4,364,112,252.85,63.21,1.0,44,1
fffe3400370038003900,2,17,10,112,39.0,9.75,0.0,47,0
fffe3300340031003500,7,10,3,56,10.0,0.0,,44,0
fffe31003000310037003300,2,17,12,112,43.55,10.89,1.0,42,0
fffe33003100300032003100,7,1,90,56,22.0,0.0,,36,0
fffe32003500320039003300,12,25,13,19,15.0,6.0,,31,0
fffe33003200340031003400,6,16,56,122,29.7,17.82,,31,0
fffe32003200320032003400,2,9,10,112,30.55,7.64,0.0,28,0
fffe3100360031003200,2,9,39,112,65.8,16.45,1.0,32,0
fffe32003000340039003200,7,10,46,86,10.0,0.0,,27,0
fffe32003200360030003500,7,10,85,122,10.0,0.0,,36,0
fffe34003300320039003800,7,1,4,56,35.0,0.0,,26,0
fffe31003800390032003600,7,0,2,122,20.0,0.0,,36,0
fffe34003300340030003300,7,10,50,99,26.0,0.0,,36,0
fffe3800330037003600,7,1,10,132,100.0,0.0,,30,0
fffe34003400320032003600,2,4,368,112,216.0,54.0,1.0,25,1
fffe32003000360036003000,7,10,51,67,19.0,0.0,,36,0
fffe34003700370034003300,7,10,187,131,45.0,0.0,,36,0
fffe32003900390030003700,2,9,16,112,53.5,13.38,1.0,33,0
fffe32003800360034003800,7,10,10,25,0.0,0.0,,36,0
fffe33003400350030003100,7,10,30,52,16.0,0.0,,36,0
fffe360038003100,7,1,24,130,51.0,0.0,,36,0
fffe33003500320030003300,7,1,94,40,74.0,0.0,,36,0
fffe34003800300030003300,7,1,24,55,81.0,0.0,,36,0
fffe33003900300034003100,7,10,26,131,62.0,0.0,,36,0
fffe3500340030003500,9,8,20,52,35.0,12.25,1.0,28,0
fffe31003100350030003200,7,1,23,132,112.0,0.0,,28,0
fffe31003700390035003600,2,9,8,112,27.0,6.75,1.0,26,1
fffe33003100310034003300,6,16,4,78,0.0,11.88,,35,0
fffe34003200340037003700,6,16,25,132,0.0,71.28,,30,0
fffe33003400300037003400,7,1,19,122,20.0,0.0,,36,0
fffe32003500370032003500,9,8,20,25,22.0,7.7,1.0,39,0
fffe34003800310032003200,7,10,3,67,25.0,0.0,,35,0
fffe34003500300039003400,6,16,2,122,19.8,11.88,,31,0
fffe31003100310036003600,7,10,3,56,11.0,0.0,,36,0
fffe34003200340039003800,6,16,24,62,79.2,47.52,,35,0
fffe31003700350033003100,6,16,85,131,19.8,11.88,,45,0
fffe3600320039003200,6,16,28,4,59.4,35.64,,36,0
fffe31003800320036003500,7,10,59,132,68.0,0.0,,40,0
fffe33003800330036003100,14,23,12,78,30.0,10.5,0.0,36,0
fffe31003000320036003400,2,9,31,112,33.5,8.38,1.0,30,0
fffe3900380031003300,7,10,40,132,65.0,0.0,,76,0
fffe33003500390035003100,7,10,27,132,28.0,0.0,,24,0
fffe34003400380030003800,2,9,43,112,16.0,4.0,1.0,63,0
fffe3800320036003100,2,9,40,112,65.65,16.41,0.0,54,0
fffe31003600340032003400,7,10,73,112,52.0,0.0,,36,0
fffe32003800320035003100,7,1,3,56,20.0,0.0,,39,0
fffe33003200380030003400,10,25,38,89,75.0,28.5,1.0,48,0
fffe34003800310038003000,7,10,8,122,56.0,0.0,,36,0
fffe33003500390036003200,2,9,17,112,53.5,13.38,1.0,35,0
fffe34003700380037003100,7,1,32,25,29.0,0.0,,36,0
fffe31003800330036003400,7,0,1,56,20.0,0.0,,46,0
fffe33003000340037003000,2,9,23,112,13.5,3.38,1.0,43,0
fffe34003000350032003700,2,9,17,112,0.0,5.0,0.0,69,0
fffe3100380037003200,9,8,5,122,18.0,6.3,1.0,31,0
fffe33003100390032003900,7,10,8,25,55.0,0.0,,36,0
fffe33003000320030003700,8,25,14,55,31.0,12.4,1.0,118,0
fffe33003200360030003600,7,10,10,62,24.0,0.0,,36,0
fffe32003000320036003500,7,10,5,78,19.0,0.0,,36,0
fffe33003500360032003600,9,8,10,25,26.0,9.1,1.0,39,0
fffe33003200360031003400,6,16,57,78,19.8,11.88,,31,0
fffe32003800350030003300,7,10,46,67,61.0,0.0,,36,0
fffe31003200390036003400,9,8,15,25,35.0,12.25,0.0,56,0
fffe31003800390035003000,7,10,6,122,10.0,0.0,,36,0
fffe3400360034003200,6,16,33,4,79.2,47.52,,38,0
fffe32003000360032003500,9,8,27,56,18.0,6.3,0.0,40,0
fffe33003100380036003900,7,10,7,78,17.0,0.0,,36,0
fffe33003600310032003200,8,25,11,55,31.0,12.4,1.0,118,0
fffe34003700300033003100,7,10,2,99,10.0,0.0,,36,0
fffe31003400310036003000,7,1,21,56,78.0,0.0,,36,0
fffe32003200390039003300,13,22,40,112,10.38,2.91,,48,0
fffe33003100370033003000,9,8,6,52,22.0,7.7,1.0,64,0
fffe34003000320032003900,6,16,7,54,49.5,29.7,,24,0
fffe31003000380030003500,7,10,31,59,80.0,0.0,,36,0
fffe34003400350039003400,7,1,71,130,87.0,0.0,,36,0
fffe32003700380030003200,7,10,11,122,17.0,0.0,,35,0
fffe34003400310031003300,7,10,116,55,10.0,0.0,,34,0
fffe3900350031003300,7,1,9,78,20.0,0.0,,52,0
fffe32003500390031003000,7,10,53,132,23.0,0.0,,52,0
fffe34003100360031003700,14,23,28,122,30.0,10.5,1.0,59,0
fffe31003500380037003100,7,10,24,22,80.0,0.0,,35,0
fffe3800340034003800,7,0,3,122,20.0,0.0,,26,0
fffe3500390033003400,7,10,63,131,80.0,0.0,,36,0
fffe31003100300032003000,7,10,1,137,10.0,0.0,,36,0
fffe32003000340031003800,7,0,2,112,20.0,0.0,,36,0
fffe34003100310030003300,9,25,18,62,58.0,20.3,0.0,29,0
fffe34003300370038003600,7,10,2,62,18.0,0.0,,36,0
fffe31003500330038003900,12,25,35,19,23.0,9.2,1.0,28,0
fffe33003700370036003200,7,10,5,60,16.0,0.0,,36,0
fffe34003700360033003200,2,4,377,112,161.0,40.25,0.0,59,0
fffe32003600390030003500,7,10,54,132,80.0,0.0,,30,0
fffe3600300030003600,7,10,52,122,13.0,0.0,,36,0
fffe32003300300030003700,9,8,6,137,22.0,7.7,1.0,33,0
fffe33003700350036003000,9,8,18,137,22.0,7.7,1.0,51,0
fffe33003500360031003000,7,10,9,56,22.0,0.0,,22,0
fffe31003000330031003400,9,8,21,120,26.0,9.1,1.0,48,0
fffe33003300390030003000,7,1,156,4,51.0,0.0,,36,0
fffe3100380034003200,7,10,39,112,44.0,0.0,,36,0
fffe31003100320039003900,2,9,10,112,25.2,6.3,0.0,41,1
fffe32003800300036003700,13,22,17,112,0.77,0.22,,48,0
fffe340033003800,9,25,208,90,69.0,24.15,0.0,30,0
fffe31003600350030003500,7,10,10,130,51.0,0.0,,36,0
fffe3200310036003300,7,1,38,132,112.0,0.0,,40,0
fffe31003500350039003700,9,25,9,56,0.0,11.55,1.0,29,0
fffe31003800350039003500,6,16,118,78,29.7,17.82,,31,0
fffe31003700300039003100,2,17,12,112,49.8,12.45,0.0,69,1
fffe34003100320032003800,7,10,11,122,10.0,0.0,,36,0
fffe31003200370037003800,7,10,53,52,23.0,0.0,,36,0
fffe3500320035003000,7,1,32,99,20.0,0.0,,36,0
fffe34003500310033003700,7,0,1,132,28.0,0.0,,45,0
fffe31003500330033003800,7,1,58,67,112.0,0.0,,36,0
fffe33003200300032003200,12,25,2,78,15.0,6.0,,58,0
fffe31003500350031003900,7,1,134,89,83.0,0.0,,36,0
fffe32003600300036003400,9,8,22,122,18.0,6.3,1.0,66,0
fffe31003700370032003600,7,10,16,137,42.0,0.0,,36,0
fffe3600370033003200,8,25,9,55,31.0,12.4,0.0,118,0
fffe34003400390033003000,7,1,45,122,20.0,0.0,,43,0
fffe34003300330037003900,2,9,5,112,13.5,3.38,0.0,44,0
fffe33003100390031003900,6,16,32,45,0.0,47.52,,35,0
fffe3800330036003200,9,8,18,137,18.0,6.3,1.0,44,0
fffe34003000370033003400,7,10,79,99,11.0,0.0,,36,0
fffe3300360032003900,7,1,54,56,35.0,0.0,,35,0
fffe33003700350035003100,7,10,5,112,17.0,0.0,,36,0
fffe3600370036003400,9,25,23,62,58.0,20.3,1.0,54,0
fffe32003600330035003000,9,8,30,52,26.0,9.1,0.0,48,0
fffe33003200360037003400,7,10,1,78,10.0,0.0,,24,0
fffe32003100390033003700,7,1,27,122,31.0,0.0,,28,0
fffe32003300330035003900,7,10,14,78,10.0,0.0,,30,0
fffe31003700370030003300,7,10,11,137,10.0,0.0,,34,0
fffe3100340037003000,6,16,8,58,39.6,23.76,,34,0
fffe3300310031003100,7,10,52,25,25.0,0.0,,36,0
fffe3200330037003500,7,10,12,112,14.0,0.0,,36,0
fffe3200350032003300,7,1,30,52,49.0,0.0,,36,0
fffe3400380035003300,9,8,14,122,22.0,7.7,1.0,44,0
fffe34003600320031003300,7,10,56,131,62.0,0.0,,36,0
fffe31003400380030003700,7,10,19,112,21.0,0.0,,36,0
fffe34003300300037003700,7,10,31,78,80.0,0.0,,36,0
fffe33003500390039003900,7,10,16,132,17.0,0.0,,46,0
fffe31003000360035003000,9,8,58,99,47.0,16.45,0.0,44,0
fffe34003200300039003900,7,10,5,52,12.0,0.0,,50,0
fffe34003000390032003000,7,10,24,25,30.0,0.0,,36,0
fffe31003600330037003700,6,16,12,122,29.7,17.82,,28,0
fffe34003200370033003600,7,10,8,112,21.0,0.0,,36,0
fffe31003100320033003000,7,1,8,109,20.0,0.0,,36,0
fffe33003600300034003100,7,10,52,67,70.0,0.0,,36,0
fffe33003700320039003900,2,17,56,112,63.5,15.88,0.0,31,0
fffe32003700390036003800,9,8,8,86,30.0,10.5,0.0,27,0
fffe33003700310039003300,7,0,63,131,51.0,0.0,,36,0
fffe31003800350035003500,7,10,62,122,11.0,0.0,,36,0
fffe31003400340032003700,7,10,9,52,67.0,0.0,,35,0
fffe3500350035003800,6,16,45,122,39.6,23.76,,31,0
fffe32003000350037003700,2,9,27,112,40.0,10.0,0.0,41,0
fffe33003200300036003800,7,1,5,55,81.0,0.0,,36,0
fffe34003200340032003400,7,10,91,58,80.0,0.0,,36,0
fffe31003500310031003800,7,0,313,112,42.0,0.0,,36,0
fffe3100380038003100,7,1,75,62,66.0,0.0,,36,0
fffe32003300310038003000,7,1,18,55,41.0,0.0,,36,0
fffe32003200390037003700,9,25,37,36,67.0,23.45,,118,0
fffe34003700300031003600,7,10,23,55,24.0,0.0,,36,0
fffe34003200340035003000,7,1,26,137,23.0,0.0,,47,0
fffe33003600340034003500,7,10,50,122,33.0,0.0,,36,0
fffe3300360036003300,9,8,38,56,18.0,6.3,0.0,35,0
fffe32003700360033003200,6,16,23,4,69.3,41.58,,31,0
fffe31003900340033003400,6,16,4,4,39.6,23.76,,42,0
fffe31003300370034003700,2,4,371,112,161.0,40.25,1.0,39,0
fffe33003300300031003400,6,16,40,40,9.9,5.94,,28,0
fffe31003800350039003000,7,10,21,56,11.0,0.0,,20,0
fffe33003300380033003100,7,1,177,132,112.0,0.0,,53,1
fffe33003900370035003300,6,16,10,4,0.0,17.82,,31,0
fffe3200370033003300,7,10,2,62,31.0,0.0,,36,0
fffe33003600310036003500,7,1,14,78,20.0,0.0,,36,0
fffe33003100360032003200,6,16,18,132,0.0,100.98,,54,0
fffe32003400310030003700,2,17,9,112,22.5,5.63,1.0,32,1
fffe3800360033003300,7,10,12,117,18.0,0.0,,36,0
fffe33003800310039003600,6,16,325,4,-99.0,59.4,,44,0
fffe33003900370034003400,6,16,12,90,99.0,59.4,,37,0
fffe31003700350037003100,7,1,54,4,48.0,0.0,,36,0
fffe3500330035003800,7,1,3,122,32.0,0.0,,34,0
fffe32003500330033003300,7,10,47,56,10.0,0.0,,36,0
fffe3300390036003500,7,1,84,122,40.0,0.0,,27,0
fffe33003500380031003500,7,10,11,56,10.0,0.0,,36,0
fffe33003200330036003200,7,10,4,112,10.0,0.0,,36,0
fffe34003400390037003600,7,10,8,56,31.0,0.0,,36,0
fffe33003000350039003500,13,22,1,112,0.81,0.23,,48,0
fffe34003300300034003600,2,4,364,112,252.85,63.21,0.0,41,1
fffe32003700310037003500,7,10,16,122,26.0,0.0,,31,0
fffe31003500340038003800,2,4,364,112,252.85,63.21,1.0,52,0
fffe33003500300036003000,7,10,41,67,36.0,0.0,,36,0
fffe34003300330036003700,6,16,235,4,79.2,47.52,,59,0
fffe31003800380037003300,13,22,2,112,7.15,2.0,,48,1
fffe33003200380035003400,7,0,46,56,20.0,0.0,,36,0
fffe31003400370035003900,6,16,33,78,29.7,17.82,,32,0
fffe33003800300032003000,7,10,8,67,80.0,0.0,,36,0
fffe34003500320032003500,2,9,10,112,27.0,6.75,0.0,31,0
fffe3800340036003700,8,25,4,55,62.0,24.8,0.0,118,0
fffe3400340036003000,7,10,184,78,10.0,0.0,,36,0
fffe3700380036003400,2,9,15,112,27.0,6.75,0.0,33,0
fffe32003300300031003400,7,10,5,99,28.0,0.0,,36,0
fffe33003300340039003200,9,8,10,25,26.0,9.1,1.0,30,0
fffe33003200330032003600,9,8,83,62,35.0,12.25,0.0,23,0
fffe3800350037003100,7,10,11,56,10.0,0.0,,35,0
fffe31003400310037003400,7,0,15,112,44.0,0.0,,36,0
fffe32003100370034003400,7,1,53,132,23.0,0.0,,46,0
fffe34003400350038003500,6,16,12,43,59.4,35.64,,47,0
fffe31003400360039003600,9,8,11,122,22.0,7.7,0.0,37,0
fffe3900370038003700,6,16,2,78,9.9,5.94,,31,0
fffe3400300036003500,6,16,41,58,39.6,23.76,,37,0
fffe33003100380038003600,7,10,23,67,36.0,0.0,,33,0
fffe3500380032003000,7,1,81,22,112.0,0.0,,21,0
fffe31003400340036003600,7,10,58,132,58.0,0.0,,32,0
fffe34003100350034003300,2,4,387,112,252.85,63.21,1.0,24,0
fffe31003100380034003100,7,1,10,120,30.0,0.0,,33,0
fffe32003100370031003200,7,10,14,112,10.0,0.0,,32,0
fffe31003700370039003100,2,3,386,112,399.6,99.9,0.0,34,0
fffe32003400380031003700,2,4,365,112,291.75,72.94,0.0,53,1
fffe32003300380039003000,9,8,13,56,18.0,6.3,0.0,42,0
fffe31003000310039003000,7,1,13,122,20.0,0.0,,36,0
fffe31003100360033003300,9,8,82,62,40.0,14.0,1.0,38,0
fffe3900330032003000,7,10,10,56,11.0,0.0,,36,0
fffe3500390039003900,7,10,58,132,67.0,0.0,,38,0
fffe33003600370038003200,7,1,18,132,112.0,0.0,,22,0
fffe3400340037003100,7,10,9,122,10.0,0.0,,35,0
fffe33003100390032003400,7,1,131,60,101.0,0.0,,36,0
fffe32003800370032003600,7,10,5,25,27.0,0.0,,36,0
fffe33003600320036003500,6,16,118,4,-79.2,47.52,,49,0
fffe34003000390036003500,6,16,10,4,29.7,17.82,,31,0
fffe3900370031003500,9,8,55,52,35.0,12.25,0.0,32,0
fffe34003500300033003900,9,8,34,52,35.0,12.25,0.0,26,0
fffe3400380036003100,2,17,7,112,18.5,4.63,1.0,40,0
fffe31003000380038003900,2,9,7,112,18.0,4.5,0.0,38,0
fffe33003900370030003000,7,10,113,52,10.0,0.0,,36,0
fffe3500380035003100,9,25,18,25,58.0,20.3,1.0,30,0
fffe34003100340037003500,7,10,49,132,80.0,0.0,,58,0
fffe33003100350039003900,6,16,30,67,29.7,17.82,,36,0
fffe32003100330036003800,7,1,44,62,54.0,0.0,,36,0
fffe32003200370035003400,7,10,5,43,37.0,0.0,,36,0
fffe31003200320031003100,7,1,40,56,20.0,0.0,,50,0
fffe3700390033003100,7,1,34,112,33.0,0.0,,36,1
fffe31003400380030003400,2,9,7,112,17.0,4.25,0.0,44,1
fffe3300390036003100,2,9,26,112,13.5,3.38,0.0,27,0
fffe36003100,2,9,21,112,21.0,5.25,0.0,32,0
fffe340033003100,7,0,46,112,20.0,0.0,,69,0
fffe32003500380030003900,2,4,376,112,259.2,64.8,0.0,64,0
fffe3700350037003300,2,9,154,112,185.0,46.25,1.0,26,0
fffe33003800340035003100,2,4,375,112,252.85,63.21,1.0,43,0
fffe33003000380031003400,7,1,38,52,20.0,0.0,,36,0
fffe3500300031003200,7,10,3,4,10.0,0.0,,36,0
fffe32003700330035003200,7,1,25,56,52.0,0.0,,41,0
fffe3700380033003300,2,17,18,112,71.0,17.75,1.0,42,0
fffe32003400300037003000,7,10,20,43,10.0,0.0,,36,0
fffe3300370034003200,7,10,6,112,10.0,0.0,,35,0
fffe31003400310031003400,6,16,275,78,69.3,41.58,,57,0
fffe3700360038003000,7,10,7,112,13.0,0.0,,35,0
fffe31003100350036003900,7,1,12,56,20.0,0.0,,36,0
fffe33003500340037003900,7,10,13,112,80.0,0.0,,26,0
fffe3800330030003500,9,8,14,122,18.0,6.3,1.0,46,0
fffe370033003700,6,16,23,78,29.7,17.82,,38,0
fffe34003700320033003500,7,1,22,122,20.0,0.0,,61,0
fffe3100370032003300,9,8,6,25,26.0,9.1,1.0,49,0
fffe3600380031003800,7,10,29,132,70.0,0.0,,30,0
fffe31003300370031003900,6,16,24,78,29.7,17.82,,30,0
fffe3200350034003700,9,8,37,52,35.0,12.25,0.0,44,0
fffe34003200380033003600,7,10,72,55,15.0,0.0,,36,0
fffe32003800390038003300,7,0,10,112,20.0,0.0,,36,0
fffe31003800370037003900,10,25,26,89,95.0,36.1,1.0,48,0
fffe33003300300034003100,7,1,83,89,59.0,0.0,,36,0
fffe3600310039003200,7,10,54,62,-30.0,0.0,,36,0
fffe34003400330032003100,7,10,37,122,10.0,0.0,,24,0
fffe3100340038003900,9,8,34,99,30.0,10.5,0.0,39,0
fffe33003500330037003400,7,10,52,45,36.0,0.0,,36,0
fffe34003000300037003500,7,10,70,112,10.0,0.0,,36,0
fffe3500370033003800,2,9,11,112,27.0,6.75,0.0,49,0
fffe31003300320035003900,9,8,15,25,40.0,14.0,1.0,46,0
fffe3600320036003100,7,10,6,112,58.0,0.0,,35,0
fffe32003500320031003200,2,13,64,112,207.0,51.75,0.0,17,1
fffe31003800310030003500,2,17,40,112,84.5,21.13,1.0,57,0
fffe33003500340030003300,13,22,21,112,0.71,0.2,,48,0
fffe33003500370038003800,6,16,28,122,49.5,29.7,,45,0
fffe33003100300039003400,7,0,3,132,20.0,0.0,,29,0
fffe32003100370032003000,7,10,6,95,0.0,0.0,,36,0
fffe32003300340038003100,7,0,28,22,109.0,0.0,,26,0
fffe31003900370037003900,2,9,12,112,27.0,6.75,1.0,26,0
fffe31003700330036003000,7,10,26,62,26.0,0.0,,28,0
fffe31003800310036003500,6,16,31,31,118.8,71.28,,41,0
fffe3700330037003100,7,1,31,55,69.0,0.0,,42,0
fffe32003600330033003900,7,10,3,86,10.0,0.0,,22,0
fffe32003900340038003800,4,12,188,78,29.0,9.57,0.0,63,0
fffe31003300320036003800,7,1,8,56,24.0,0.0,,36,0
fffe32003100300038003800,10,15,40,58,111.0,42.18,0.0,19,0
fffe32003100310033003400,9,8,32,25,35.0,12.25,1.0,59,0
fffe33003100370037003700,2,9,5,112,21.0,5.25,0.0,32,1
fffe33003100310032003000,7,10,43,122,24.0,0.0,,52,0
fffe33003000380034003600,7,1,36,115,112.0,0.0,,36,0
fffe3200340030003000,9,8,47,120,26.0,9.1,0.0,23,0
fffe32003800340031003900,7,10,30,55,24.0,0.0,,36,0
fffe33003600390031003300,14,23,43,78,30.0,10.5,0.0,61,0
fffe34003000310035003200,6,16,19,78,19.8,11.88,,46,0
fffe32003200330034003800,9,25,6,131,67.0,23.45,1.0,20,0
fffe33003400390032003900,7,0,84,89,24.0,0.0,,36,0
fffe33003600330036003000,7,1,82,100,83.0,0.0,,36,0
fffe32003500330035003900,2,9,27,112,106.0,26.5,0.0,46,0
fffe31003900300036003200,6,16,106,54,138.6,83.16,,31,0
fffe32003200330039003400,7,1,71,67,54.0,0.0,,36,0
fffe34003600340031003300,9,8,36,52,22.0,7.7,1.0,46,0
fffe31003100390038003100,6,16,17,4,59.4,35.64,,52,0
fffe33003600330039003800,7,10,243,40,46.0,0.0,,36,0
fffe31003300370035003200,7,10,20,78,12.0,0.0,,36,0
fffe34003300340035003900,2,4,365,112,193.2,48.3,0.0,64,0
fffe34003500300031003000,7,1,4,122,20.0,0.0,,36,0
fffe3800320033003000,6,16,13,4,49.5,29.7,,34,0
fffe32003300330039003400,7,10,160,25,16.0,0.0,,35,0
fffe3200300032003500,7,10,67,112,40.0,0.0,,29,0
fffe33003400320031003200,7,10,168,132,0.0,0.0,,32,0
fffe31003900330031003000,7,0,2,25,46.0,0.0,,35,0
fffe32003800390033003400,2,17,12,112,35.4,8.85,0.0,61,0
fffe33003100300030003600,7,1,23,4,60.0,0.0,,36,0
fffe3100320039003800,7,10,199,99,45.0,0.0,,35,0
fffe32003200330038003800,7,1,22,137,27.0,0.0,,36,0
fffe31003400320031003700,7,10,271,65,34.0,0.0,,36,0
fffe33003600360032003900,7,10,2,25,43.0,0.0,,36,0
fffe31003000380035003100,9,8,22,78,18.0,6.3,0.0,69,0
fffe3600380036003000,7,10,14,78,10.0,0.0,,20,0
fffe320034003800,7,10,1,78,10.0,0.0,,34,0
fffe31003600390030003700,2,9,9,112,16.0,4.0,1.0,29,0
fffe31003900320039003500,9,8,78,4,35.0,12.25,1.0,27,0
fffe32003300370037003300,7,10,25,52,80.0,0.0,,36,0
