ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age
fffe32003200320034003600,14,23,40,122,30.0,10.5,1.0,62
fffe32003500340034003800,7,10,23,132,80.0,0.0,,55
fffe33003600350035003500,7,10,10,56,32.0,0.0,,36
fffe3500350031003600,6,16,29,131,29.7,17.82,,46
fffe3800300037003700,7,10,36,78,10.0,0.0,,54
fffe360031003500,7,10,3,56,21.0,0.0,,41
fffe34003400390031003500,7,10,16,137,26.0,0.0,,36
fffe33003300350038003400,9,8,13,25,35.0,12.25,1.0,64
fffe33003200340038003900,12,25,3,19,15.0,6.0,1.0,39
fffe34003700330034003200,7,1,162,99,29.0,0.0,,36
fffe3900370033003200,11,18,4,52,29.0,18.85,0.0,37
fffe33003600320036003300,7,10,13,62,35.0,0.0,,36
fffe31003900370036003400,11,18,31,4,36.0,23.4,1.0,27
fffe33003900370030003300,7,1,35,112,20.0,0.0,,42
fffe31003300340037003400,6,16,13,22,39.6,23.76,,40
fffe33003900340031003500,12,25,13,19,15.0,6.0,1.0,59
fffe33003400350032003100,7,0,108,98,20.0,0.0,,36
fffe34003100300033003200,14,23,71,122,30.0,10.5,0.0,46
fffe33003700390031003700,7,10,19,67,36.0,0.0,,36
fffe34003000330034003500,11,18,7,122,40.0,26.0,1.0,29
fffe34003500310039003000,7,10,12,78,10.0,0.0,,22
fffe31003800340034003100,7,10,63,55,13.0,0.0,,36
fffe31003300370034003300,7,1,8,55,20.0,0.0,,35
fffe33003700300036003600,7,10,2,25,49.0,0.0,,36
fffe3900340031003600,9,8,31,25,44.0,15.4,0.0,75
fffe33003200390030003800,9,8,12,25,35.0,12.25,1.0,58
fffe32003900310039003100,7,0,42,25,24.0,0.0,,36
fffe32003200370034003900,7,10,97,89,31.0,0.0,,36
fffe32003000370030003800,7,1,58,62,74.0,0.0,,36
fffe32003500370032003200,6,16,18,4,79.2,47.52,,57
fffe33003800340038003700,2,3,387,112,239.5,59.88,0.0,47
fffe33003500380033003400,6,16,59,4,69.3,41.58,,49
fffe31003500310033003300,9,8,66,4,35.0,12.25,1.0,29
fffe33003000330030003500,9,8,2,137,18.0,6.3,0.0,43
fffe31003200340036003100,6,16,14,31,29.7,17.82,,33
fffe31003200300038003900,7,10,10,78,45.0,0.0,,56
fffe31003700320033003400,7,1,59,62,0.0,0.0,,36
fffe34003400370036003600,7,1,15,99,20.0,0.0,,36
fffe34003600370039003500,6,16,187,40,0.0,17.82,,31
fffe31003600390037003500,7,10,19,55,15.0,0.0,,29
fffe33003700310030003000,2,9,64,112,53.25,13.31,0.0,47
fffe32003800370034003300,7,1,5,25,41.0,0.0,,36
fffe34003700390039003800,6,16,12,90,89.1,53.46,,56
fffe32003300370035003200,7,10,305,78,16.0,0.0,,36
fffe33003800300038003100,7,1,11,122,24.0,0.0,,53
fffe34003500330036003000,7,10,41,78,20.0,0.0,,36
fffe32003700350036003700,7,1,7,78,20.0,0.0,,34
fffe3300360038003000,6,16,88,22,79.2,47.52,,57
fffe31003300330033003600,9,8,23,137,22.0,7.7,1.0,57
fffe32003000390033003800,13,22,29,112,12.35,3.46,,48
fffe31003300380034003400,7,10,322,22,80.0,0.0,,61
fffe33003500380037003100,2,9,9,112,35.5,8.88,0.0,29
fffe33003800390030003800,2,9,2,112,13.5,3.38,1.0,55
fffe32003400390032003000,7,1,83,56,20.0,0.0,,36
fffe31003200360035003200,2,17,13,112,33.5,8.38,1.0,35
fffe330034003800,2,9,44,112,70.5,17.63,0.0,33
fffe3100310032003900,7,1,45,129,112.0,0.0,,36
fffe33003100340038003300,7,0,8,55,20.0,0.0,,36
fffe32003200350036003600,9,8,5,78,18.0,6.3,1.0,41
fffe34003300320034003200,9,8,9,122,18.0,6.3,1.0,57
fffe33003600310031003600,9,8,21,99,22.0,7.7,1.0,30
fffe32003300310039003800,6,16,41,4,69.3,41.58,,47
fffe31003900380035003400,7,10,85,99,10.0,0.0,,36
fffe3400330031003600,2,13,32,112,142.5,35.63,1.0,41
fffe3300340037003600,7,1,25,52,20.0,0.0,,22
fffe33003500370030003300,7,1,7,52,24.0,0.0,,27
fffe33003500330035003800,6,16,191,4,-69.3,41.58,,67
fffe3500300031003600,7,10,2,55,15.0,0.0,,39
fffe32003000330035003300,2,4,368,112,216.0,54.0,0.0,44
fffe33003700350036003400,2,9,3,112,16.2,4.05,0.0,33
fffe34003000330038003500,7,1,13,120,34.0,0.0,,36
fffe34003700300037003000,7,1,198,62,31.0,0.0,,36
fffe32003300350030003300,7,1,21,25,69.0,0.0,,36
fffe3700350038003200,7,10,26,131,68.0,0.0,,36
fffe32003300330030003800,6,16,10,122,49.5,29.7,,31
fffe31003400370032003100,11,20,11,120,26.5,17.23,0.0,41
fffe31003300390032003500,6,16,35,5,49.5,29.7,,31
fffe33003500350032003100,2,9,10,112,32.4,8.1,0.0,34
fffe32003000390034003800,13,22,76,112,7.0,1.96,,48
fffe33003300320039003000,7,0,39,67,21.0,0.0,,26
fffe33003700300033003600,7,0,13,55,24.0,0.0,,36
fffe33003600320036003600,7,1,117,39,86.0,0.0,,36
fffe32003300350037003400,6,16,7,130,19.8,11.88,,35
fffe32003300320032003400,2,9,19,112,69.5,17.38,0.0,32
fffe31003900360033003200,9,8,54,99,30.0,10.5,1.0,30
fffe33003100340034003100,7,10,39,56,13.0,0.0,,23
fffe34003300320030003500,6,16,19,60,19.8,11.88,,28
fffe33003400330032003600,7,1,96,117,37.0,0.0,,36
fffe3100330038003100,2,9,4,112,16.0,4.0,0.0,72
fffe34003100380038003100,7,10,90,4,51.0,0.0,,35
fffe3200360033003100,6,16,26,4,39.6,23.76,,31
fffe3100310039003900,8,25,0,55,31.0,12.4,1.0,118
fffe31003900390039003700,7,1,9,25,46.0,0.0,,36
fffe3800370031003400,7,1,30,122,20.0,0.0,,36
fffe3600300033003400,2,4,371,112,301.0,75.25,1.0,58
fffe3300370032003900,3,12,245,122,29.0,9.57,0.0,60
fffe32003900300030003300,7,1,95,55,37.0,0.0,,36
fffe31003600310038003500,7,1,20,25,22.0,0.0,,36
fffe3300330034003300,7,10,1,137,10.0,0.0,,36
fffe32003500300032003800,9,8,14,122,18.0,6.3,1.0,38
fffe34003700370038003200,7,10,12,131,28.0,0.0,,36
fffe32003100380037003000,2,9,13,112,23.5,5.88,0.0,55
fffe3500350032003700,9,8,6,56,0.0,6.3,1.0,55
fffe33003800350033003300,6,16,251,4,0.0,17.82,,31
fffe33003400380039003500,7,1,19,131,100.0,0.0,,36
fffe3900350034003300,2,13,37,112,69.0,17.25,0.0,62
fffe32003100330037003600,7,10,27,52,11.0,0.0,,29
fffe3900310030003900,7,10,32,4,37.0,0.0,,36
fffe32003800300038003200,9,8,47,52,26.0,9.1,0.0,64
fffe3300370030003600,9,8,10,122,18.0,6.3,1.0,48
fffe32003200370030003200,6,16,58,122,39.6,23.76,,31
fffe390035003700,7,0,6,56,20.0,0.0,,38
fffe34003400310030003300,7,1,14,52,21.0,0.0,,36
fffe34003600300031003700,7,10,13,52,14.0,0.0,,35
fffe3800340035003500,7,0,18,120,22.0,0.0,,36
fffe34003300380037003000,7,1,2,56,20.0,0.0,,51
fffe31003800300034003000,6,16,47,90,59.4,35.64,,65
fffe33003500370036003700,7,1,54,55,44.0,0.0,,36
fffe32003800340033003900,2,9,83,112,29.4,7.35,0.0,33
fffe31003400300034003100,9,8,3,56,18.0,6.3,1.0,36
fffe34003100380038003000,7,1,16,117,56.0,0.0,,36
fffe34003200330037003600,2,17,15,112,95.25,23.81,0.0,33
fffe32003900370035003100,7,10,45,122,21.0,0.0,,40
fffe34003600330037003800,8,25,18,55,50.0,20.0,0.0,118
fffe33003100350037003500,7,1,5,56,20.0,0.0,,37
fffe31003500370039003500,7,1,29,112,20.0,0.0,,52
fffe31003300360038003000,9,8,9,86,18.0,6.3,1.0,40
fffe32003700390037003300,7,1,7,67,80.0,0.0,,23
fffe32003700330037003700,7,1,11,52,45.0,0.0,,36
fffe32003900370032003500,6,16,77,4,79.2,47.52,,31
fffe31003300390031003600,2,17,140,112,457.0,114.25,0.0,29
fffe31003800300033003900,7,10,2,25,16.0,0.0,,36
fffe32003100370036003100,7,1,17,78,20.0,0.0,,56
fffe33003100300037003300,7,10,8,52,15.0,0.0,,36
fffe3200380039003200,6,16,5,78,0.0,17.82,,31
fffe3900380033003200,11,18,28,25,123.75,80.44,0.0,25
fffe31003300300036003700,2,17,4,112,18.5,4.63,1.0,31
fffe32003600350033003000,7,1,32,93,81.0,0.0,,35
fffe31003100390033003800,15,14,364,112,97.0,0.0,1.0,33
fffe34003600320037003400,6,16,43,60,0.0,29.7,,31
fffe34003100330032003600,7,1,80,132,103.0,0.0,,29
fffe33003300300037003300,7,10,13,25,33.0,0.0,,36
fffe32003000300036003200,4,12,87,78,29.0,9.57,0.0,64
fffe33003000390032003900,7,1,18,79,32.0,0.0,,36
fffe32003000340030003100,9,8,92,90,179.0,62.65,0.0,51
fffe31003800390033003300,9,8,20,122,22.0,7.7,0.0,45
fffe33003900310032003900,7,10,7,130,30.0,0.0,,35
fffe31003600300037003400,9,8,0,86,18.0,6.3,0.0,24
fffe33003800320037003200,12,25,13,19,15.0,6.0,,40
fffe34003300350030003400,7,1,80,67,31.0,0.0,,36
fffe32003800380035003300,6,16,27,131,29.7,17.82,,40
fffe33003600350037003100,13,22,1,112,0.58,0.16,,48
fffe34003500390031003400,6,16,2,132,9.9,5.94,,31
fffe33003400330031003900,7,10,14,134,13.0,0.0,,36
fffe34003100310032003900,7,0,10,112,20.0,0.0,,41
fffe32003300300035003600,6,16,6,132,59.4,35.64,,24
fffe32003300330035003200,7,10,8,55,13.0,0.0,,36
fffe33003100300036003600,7,10,259,60,80.0,0.0,,36
fffe31003500370033003500,7,0,11,112,20.0,0.0,,36
fffe34003300380033003800,7,1,11,25,29.0,0.0,,36
fffe34003400370034003500,9,8,53,56,18.0,6.3,0.0,33
fffe3300350030003600,7,10,41,120,14.0,0.0,,31
fffe33003800320030003200,7,10,134,99,11.0,0.0,,36
fffe34003600350035003300,7,0,2,55,20.0,0.0,,36
fffe33003700320039003400,7,0,2,18,31.0,0.0,,36
fffe34003000300031003500,9,8,24,56,22.0,7.7,0.0,67
fffe3500300039003700,7,10,6,78,22.0,0.0,,51
fffe32003600310035003500,7,1,94,60,60.0,0.0,,36
fffe32003000330033003900,2,4,367,112,216.0,54.0,0.0,33
fffe32003800370030003100,9,8,8,122,22.0,7.7,1.0,46
fffe31003100390030003400,7,10,10,78,13.0,0.0,,35
fffe32003900300031003900,2,4,375,112,216.0,54.0,0.0,34
fffe33003600330035003300,7,10,127,55,16.0,0.0,,36
fffe3900,7,10,30,4,10.0,0.0,,36
fffe3200340037003600,7,1,23,78,21.0,0.0,,36
fffe32003600350038003300,6,16,3,56,0.0,5.94,,31
fffe33003000310030003200,2,9,16,112,23.0,5.75,0.0,30
fffe33003300300036003500,7,10,7,78,15.0,0.0,,25
fffe31003800340032003800,7,1,24,52,38.0,0.0,,36
fffe33003500350035003900,7,1,4,21,29.0,0.0,,36
fffe31003700300039003200,2,4,366,112,161.0,40.25,1.0,26
fffe31003100340038003800,12,25,18,19,23.0,9.2,1.0,29
fffe3400390039003200,7,10,27,137,10.0,0.0,,64
fffe3800330034003100,1,2,9,122,34.67,12.13,1.0,48
fffe33003100320035003100,13,22,20,112,5.92,1.66,,48
fffe3800350038003300,7,10,22,60,14.0,0.0,,36
fffe32003600360034003800,2,17,38,112,33.5,8.38,1.0,71
fffe34003100370037003500,11,5,433,132,256.2,166.53,1.0,47
fffe33003500310034003300,2,9,7,112,23.5,5.88,1.0,44
fffe31003100320032003600,7,1,125,132,93.0,0.0,,31
fffe3300340034003600,2,9,137,112,34.5,8.63,1.0,28
fffe31003000320038003000,6,16,7,78,39.6,23.76,,51
fffe31003200350038003800,7,0,3,112,20.0,0.0,,36
fffe34003200370031003900,7,1,87,112,69.0,0.0,,36
fffe31003700350033003400,2,4,367,112,252.85,63.21,0.0,47
fffe32003000300031003100,9,8,45,117,22.0,7.7,0.0,56
fffe34003200360037003200,7,1,148,121,69.0,0.0,,36
fffe32003700340033003600,7,10,18,25,20.0,0.0,,36
fffe33003200300031003300,7,0,110,21,20.0,0.0,,36
fffe33003700340035003000,7,10,57,86,12.0,0.0,,36
fffe32003600350038003600,2,17,17,112,63.5,15.88,0.0,31
fffe32003500390039003500,13,22,109,112,7.21,2.02,,48
fffe31003000300033003500,9,8,23,122,30.0,10.5,1.0,65
fffe34003700390035003200,9,25,9,67,45.0,15.75,0.0,39
fffe31003400330033003300,7,10,33,112,34.0,0.0,,36
fffe31003300380037003800,7,10,57,62,37.0,0.0,,36
fffe3900340032003500,6,16,21,4,59.4,35.64,,50
fffe3900360038003500,6,16,21,131,89.1,53.46,,31
fffe3100320033003500,6,16,29,4,49.5,29.7,,34
fffe33003900330031003000,7,1,40,86,20.0,0.0,,36
fffe3700370030003700,7,10,14,112,10.0,0.0,,31
fffe32003800300032003500,7,10,38,137,17.0,0.0,,35
fffe31003400340039003400,2,4,364,112,216.0,54.0,1.0,30
fffe31003300320038003300,13,22,55,112,21.35,5.98,,48
fffe3100330038003300,11,6,365,132,323.4,210.21,0.0,39
fffe34003800300035003500,7,10,13,112,10.0,0.0,,25
fffe3900340039003600,2,17,45,112,25.0,6.25,1.0,39
fffe32003300360033003200,7,10,46,52,13.0,0.0,,36
fffe32003500380035003800,7,10,59,122,10.0,0.0,,36
fffe33003500370031003200,7,1,59,112,32.0,0.0,,36
fffe32003700390036003000,12,25,27,19,23.0,9.2,1.0,30
fffe31003500390036003600,6,16,9,131,0.0,41.58,,28
fffe32003500360037003500,7,10,4,78,10.0,0.0,,35
fffe33003400310035003300,7,10,6,25,36.0,0.0,,36
fffe33003400370030003300,9,8,19,137,22.0,7.7,0.0,39
fffe33003900360032003200,2,9,17,112,16.0,4.0,0.0,62
fffe360034003600,7,1,36,25,49.0,0.0,,36
fffe31003600330030003800,9,25,34,131,125.0,43.75,0.0,58
fffe3200370037003400,7,1,226,43,84.0,0.0,,36
fffe31003300320033003000,7,1,45,122,54.0,0.0,,36
fffe34003300340032003000,2,9,50,112,100.8,25.2,1.0,29
fffe32003300300030003500,2,4,413,112,252.85,63.21,0.0,31
fffe3900380034003600,7,1,31,67,44.0,0.0,,36
fffe33003300370034003600,9,8,9,99,22.0,7.7,0.0,58
fffe33003200390034003200,7,10,35,99,13.0,0.0,,36
fffe32003600350033003200,7,10,13,67,46.0,0.0,,36
fffe32003500380037003700,7,1,12,52,21.0,0.0,,36
fffe3700350030003900,11,20,10,56,25.0,16.25,0.0,44
fffe3200330031003500,7,10,13,67,57.0,0.0,,36
fffe32003800350038003800,7,1,39,62,42.0,0.0,,36
fffe32003900390039003600,9,8,103,78,22.0,7.7,0.0,49
fffe34003400310030003000,2,9,36,112,38.35,9.59,1.0,33
fffe34003200340033003300,7,1,15,122,20.0,0.0,,25
fffe31003900340035003000,6,16,8,78,29.7,17.82,,27
fffe31003000330037003800,7,10,38,78,10.0,0.0,,36
fffe370030003000,6,16,17,132,29.7,17.82,,48
fffe32003300330037003400,7,1,80,52,38.0,0.0,,36
fffe31003500340034003500,7,10,101,45,80.0,0.0,,36
fffe34003600360039003200,7,10,77,131,80.0,0.0,,58
fffe3400350031003600,2,9,48,112,33.5,8.38,0.0,33
fffe34003100320031003300,7,10,41,131,59.0,0.0,,36
fffe34003400340039003900,9,8,147,122,22.0,7.7,1.0,48
fffe32003800300035003500,7,10,30,112,10.0,0.0,,46
fffe32003100340033003700,9,8,50,99,18.0,6.3,0.0,52
fffe34003700360032003900,7,10,3,112,29.0,0.0,,36
fffe31003600310032003400,2,9,9,112,34.0,8.5,1.0,40
fffe32003300340030003200,6,16,184,89,0.0,5.94,,31
fffe33003900310032003200,4,12,10,78,29.0,9.57,0.0,118
fffe31003400320035003000,7,1,6,78,20.0,0.0,,47
fffe34003100380038003800,6,16,44,60,128.7,77.22,,33
fffe3300310038003200,7,1,47,83,112.0,0.0,,40
fffe33003300310035003000,7,10,189,62,33.0,0.0,,36
fffe33003600390035003000,7,1,52,99,20.0,0.0,,36
fffe34003600390037003700,6,16,47,4,69.3,41.58,,46
fffe31003300390035003600,6,16,4,78,19.8,11.88,,29
fffe3500360036003100,7,1,33,78,23.0,0.0,,78
fffe3100300036003500,7,10,26,137,12.0,0.0,,36
fffe34003100380031003900,7,1,29,112,20.0,0.0,,36
fffe3800350034003800,7,10,15,25,36.0,0.0,,36
fffe34003500340039003800,6,16,3,78,9.9,5.94,,28
fffe32003500390030003300,7,1,94,25,20.0,0.0,,36
fffe3400370037003300,7,1,120,137,23.0,0.0,,36
fffe3900350034003700,7,10,6,56,39.0,0.0,,36
fffe32003300360032003500,7,10,27,122,10.0,0.0,,31
fffe31003000340038003300,7,0,10,132,112.0,0.0,,22
fffe32003100330031003100,7,10,19,137,21.0,0.0,,46
fffe3400370039003000,7,10,7,122,10.0,0.0,,36
fffe34003200320036003400,7,10,40,4,0.0,0.0,,36
fffe32003800370036003600,4,12,77,122,29.0,9.57,0.0,67
fffe3400350034003900,7,10,21,43,78.0,0.0,,36
fffe34003200320035003200,6,16,91,4,49.5,29.7,,37
fffe33003100320031003300,7,1,52,27,112.0,0.0,,61
fffe33003900320031003500,2,4,463,112,216.0,54.0,1.0,31
fffe31003700370039003200,6,16,16,78,29.7,17.82,,56
fffe31003600300038003000,7,10,22,137,12.0,0.0,,36
fffe31003700370037003800,6,16,268,67,39.6,23.76,,37
fffe360035003300,7,10,10,55,20.0,0.0,,36
fffe3300300033003300,6,16,5,78,29.7,17.82,,31
fffe34003300360031003000,7,1,17,122,49.0,0.0,,36
fffe33003800370039003900,7,10,76,25,44.0,0.0,,36
fffe34003200330030003700,6,16,53,132,9.9,5.94,,57
fffe34003600370033003400,2,9,20,112,53.5,13.38,0.0,22
fffe3700310036003800,9,8,35,25,26.0,9.1,1.0,43
fffe33003300340037003700,7,10,24,62,76.0,0.0,,36
fffe32003600350034003500,7,1,57,5,109.0,0.0,,36
fffe32003300370037003100,11,18,7,120,36.5,23.73,0.0,42
fffe34003600340034003100,11,20,27,14,47.25,30.71,0.0,31
fffe3600300037003800,9,8,23,78,18.0,6.3,1.0,66
fffe33003100300038003600,9,25,7,5,67.0,23.45,1.0,48
fffe34003000380039003100,7,10,11,137,35.0,0.0,,42
fffe32003300330032003700,7,10,8,112,20.0,0.0,,39
fffe33003400330037003800,2,17,5,112,24.05,6.01,1.0,40
fffe32003300330033003800,9,8,168,67,97.0,33.95,1.0,24
fffe3700350036003700,7,1,49,59,112.0,0.0,,36
fffe3100320038003400,7,1,17,52,37.0,0.0,,36
fffe31003200330039003000,7,10,17,55,18.0,0.0,,27
fffe31003800380030003800,7,10,20,67,27.0,0.0,,36
fffe32003200320035003200,9,8,36,137,22.0,7.7,0.0,46
fffe34003700390032003700,7,10,52,112,21.0,0.0,,36
fffe33003800380034003600,7,10,21,122,10.0,0.0,,36
fffe31003300390036003800,6,16,5,43,9.9,5.94,,51
fffe33003100350036003000,8,25,45,55,60.0,24.0,0.0,118
fffe31003600360035003500,6,16,4,78,29.7,17.82,,46
fffe33003600390037003900,7,0,130,60,20.0,0.0,,36
fffe33003400380037003500,6,16,61,43,89.1,53.46,,31
fffe32003100310032003200,7,1,51,52,20.0,0.0,,36
fffe3700370038003400,2,9,12,112,23.5,5.88,0.0,22
fffe33003200350032003700,7,10,267,122,10.0,0.0,,36
fffe32003800370036003900,6,16,28,90,39.6,23.76,,31
fffe3400320032003400,7,10,13,120,20.0,0.0,,63
fffe33003300320037003500,7,1,11,25,43.0,0.0,,36
fffe34003600350036003300,7,1,7,112,112.0,0.0,,36
fffe32003700360030003300,7,10,10,120,25.0,0.0,,36
fffe32003600390037003400,7,10,122,62,80.0,0.0,,36
fffe33003100370033003200,9,8,37,78,22.0,7.7,0.0,70
fffe31003100320036003600,9,8,22,122,22.0,7.7,0.0,56
fffe31003300330037003300,6,16,15,54,69.3,41.58,,29
fffe33003700350033003000,7,1,5,99,40.0,0.0,,36
fffe34003700390030003900,6,16,8,4,19.8,11.88,,56
fffe32003000310034003100,7,1,6,56,32.0,0.0,,36
fffe32003600350037003500,6,16,31,122,79.2,47.52,,27
fffe32003300320033003500,6,16,7,4,29.7,17.82,,30
fffe34003700390037003700,6,16,8,78,-19.8,11.88,,31
fffe32003400390036003900,6,16,22,4,69.3,41.58,,44
fffe3400340030003700,2,9,26,112,29.5,7.38,1.0,25
fffe32003100360035003600,7,1,14,21,20.0,0.0,,36
fffe32003800360033003200,6,16,82,43,168.3,100.98,,40
fffe32003200300039003700,11,19,5,52,42.0,27.3,0.0,54
fffe31003300340039003700,7,1,11,52,29.0,0.0,,36
fffe34003100370036003400,13,22,167,112,7.84,2.2,,48
fffe3900320030003800,7,10,10,62,80.0,0.0,,35
fffe31003800390037003800,4,12,56,122,29.0,9.57,0.0,68
fffe33003100390039003600,7,1,28,52,24.0,0.0,,41
fffe3900350035003000,9,8,5,52,26.0,9.1,1.0,28
fffe32003300300035003400,7,1,13,42,52.0,0.0,,36
fffe33003800340032003300,7,1,7,99,61.0,0.0,,36
fffe34003300360033003600,7,1,66,4,57.0,0.0,,36
fffe32003000340039003000,7,10,20,56,17.0,0.0,,36
fffe32003400330033003600,9,8,14,56,30.0,10.5,0.0,43
fffe34003200370032003300,6,16,12,4,39.6,23.76,,31
fffe34003600380038003200,7,10,3,137,36.0,0.0,,36
fffe31003800300035003400,7,1,35,122,25.0,0.0,,59
fffe31003000390033003900,7,1,127,99,24.0,0.0,,36
fffe32003100340039003900,7,10,57,62,53.0,0.0,,36
fffe34003700320036003600,7,10,52,112,11.0,0.0,,36
fffe32003500360032003400,2,13,6,112,76.5,19.13,1.0,32
fffe34003400330032003700,9,25,28,89,109.0,38.15,0.0,60
fffe3600350030003200,7,10,8,132,10.0,0.0,,35
fffe3500370039003000,6,16,72,122,0.0,17.82,,23
fffe31003200350034003100,9,8,11,122,22.0,7.7,1.0,50
fffe3300350033003800,7,0,3,25,20.0,0.0,,36
fffe32003600370035003300,7,1,14,25,35.0,0.0,,36
fffe32003700390034003000,6,16,3,43,19.8,11.88,,44
fffe31003600380036003200,6,16,47,39,0.0,11.88,,52
fffe3500330035003700,7,10,4,78,17.0,0.0,,29
fffe34003300390038003000,2,9,5,112,16.0,4.0,0.0,29
fffe34003400380039003200,9,8,73,25,26.0,9.1,1.0,31
fffe32003800320033003800,11,19,17,78,37.5,24.38,0.0,23
fffe33003800300034003100,7,1,64,112,57.0,0.0,,36
fffe31003600390035003900,6,16,82,78,29.7,17.82,,53
fffe31003200330036003800,7,1,42,21,20.0,0.0,,36
fffe31003100330030003300,7,1,6,56,20.0,0.0,,48
fffe34003300340039003900,2,17,52,112,63.5,15.88,0.0,35
fffe31003000380035003600,13,22,70,112,1.29,0.36,,48
fffe34003200370035003300,11,20,8,122,25.0,16.25,1.0,31
fffe31003700330038003100,8,25,1,55,31.0,12.4,0.0,118
fffe31003500320030003300,7,10,15,99,14.0,0.0,,36
fffe33003500320038003500,6,16,131,115,39.6,23.76,,39
fffe32003500330039003800,6,16,3,4,9.9,5.94,,31
fffe31003300330037003500,11,20,16,62,41.5,26.98,0.0,25
fffe32003800300032003200,14,23,112,78,30.0,10.5,1.0,53
fffe31003200350032003700,10,25,17,56,28.0,10.64,0.0,48
fffe32003200360038003600,7,10,32,122,30.0,0.0,,32
fffe32003600360034003600,6,16,6,4,0.0,17.82,,31
fffe34003500330039003800,7,10,45,112,53.0,0.0,,35
fffe33003200330031003200,7,0,2,132,98.0,0.0,,37
fffe31003500300031003100,7,1,4,52,26.0,0.0,,36
fffe34003600320037003900,9,8,58,25,26.0,9.1,1.0,31
fffe33003000360037003500,6,16,11,78,29.7,17.82,,44
fffe33003000310038003600,6,16,4,99,19.8,11.88,,32
fffe3200370032003700,7,10,9,112,14.0,0.0,,36
fffe3300300039003200,7,10,71,67,80.0,0.0,,36
fffe32003000300030003700,6,16,2,112,9.9,5.94,,34
fffe31003300330033003000,6,16,57,131,227.7,136.62,,59
fffe32003200320031003300,7,1,26,25,35.0,0.0,,36
fffe33003200320035003700,7,1,8,4,86.0,0.0,,36
fffe33003400390036003500,2,17,104,112,22.5,5.63,1.0,12
fffe34003400300034003600,2,17,9,112,29.5,7.38,0.0,32
fffe3100310031003700,6,16,40,22,29.7,17.82,,53
fffe32003400310030003500,2,17,13,112,48.5,12.13,0.0,42
fffe33003500390038003500,7,1,14,52,27.0,0.0,,36
fffe33003900300039003800,7,10,23,52,23.0,0.0,,36
fffe31003000300037003400,6,16,5,122,39.6,23.76,,47
fffe34003700330036003800,9,25,4,52,36.0,12.6,1.0,27
fffe34003400360034003200,2,4,365,112,216.0,54.0,1.0,33
fffe32003200370030003000,2,9,5,112,18.0,4.5,1.0,44
fffe32003900310035003200,7,1,12,112,40.0,0.0,,36
fffe34003200350030003000,7,1,30,86,27.0,0.0,,36
fffe33003700340036003200,7,10,48,62,80.0,0.0,,29
fffe31003900390031003200,7,10,21,120,30.0,0.0,,36
fffe31003300340036003400,7,1,35,25,34.0,0.0,,36
fffe33003000330030003000,9,8,20,25,44.0,15.4,0.0,24
fffe31003800340039003500,11,18,13,100,58.5,38.02,0.0,31
fffe3100300037003800,7,10,27,62,49.0,0.0,,36
fffe32003600350034003200,7,1,14,62,39.0,0.0,,36
fffe34003100380030003700,2,17,8,112,49.8,12.45,1.0,28
fffe34003100380035003500,2,17,10,112,18.5,4.63,0.0,46
fffe31003800300036003200,7,1,19,55,26.0,0.0,,36
fffe31003000370032003900,6,16,24,130,0.0,23.76,,27
fffe34003300340032003700,6,16,133,89,0.0,5.94,,31
fffe33003000370033003300,7,10,7,78,15.0,0.0,,36
fffe3300300034003500,9,8,1,25,22.0,7.7,0.0,49
fffe3100330037003100,9,8,10,99,18.0,6.3,0.0,30
fffe34003100360034003800,7,1,19,62,112.0,0.0,,36
fffe33003600350035003800,7,1,54,99,24.0,0.0,,36
fffe32003200380038003900,14,23,23,122,0.0,10.5,1.0,19
fffe31003200380035003700,9,8,4,78,18.0,6.3,1.0,52
fffe3300360031003300,7,1,8,56,20.0,0.0,,57
fffe34003000340030003900,8,25,25,55,31.0,12.4,1.0,118
fffe32003500310030003100,7,10,15,56,27.0,0.0,,36
fffe34003600380035003700,7,1,10,25,56.0,0.0,,36
fffe31003300380034003700,7,10,10,137,18.0,0.0,,36
fffe32003700310036003700,12,25,5,19,15.0,6.0,0.0,28
fffe3100360039003600,9,8,5,78,18.0,6.3,1.0,43
fffe33003600390032003900,12,25,2,19,15.0,6.0,1.0,67
fffe32003600310038003700,2,9,26,112,39.0,9.75,0.0,37
fffe31003600330039003800,7,0,51,25,67.0,0.0,,36
fffe34003500350030003000,2,13,172,112,515.0,128.75,1.0,24
fffe31003500350038003000,7,10,143,70,16.0,0.0,,36
fffe31003100330034003900,6,16,11,131,39.6,23.76,,37
fffe34003600300036003400,7,10,18,137,15.0,0.0,,36
fffe32003500370036003200,7,1,22,122,20.0,0.0,,38
fffe33003100370038003700,7,10,34,62,40.0,0.0,,36
fffe32003300380038003300,7,10,163,52,13.0,0.0,,36
fffe34003300380039003100,9,8,75,4,22.0,7.7,0.0,54
fffe3700330032003200,6,16,25,60,39.6,23.76,,35
fffe320039003300,2,4,370,112,252.85,63.21,0.0,29
fffe31003200300037003500,7,10,22,132,74.0,0.0,,35
fffe3300310036003800,7,1,28,62,37.0,0.0,,36
fffe33003800300030003700,9,8,14,99,30.0,10.5,0.0,40
fffe34003300370038003700,2,9,7,112,20.0,5.0,0.0,38
fffe32003100370038003800,7,10,30,52,16.0,0.0,,36
fffe31003000320039003100,7,10,4,112,67.0,0.0,,36
fffe3900340034003600,9,8,8,78,22.0,7.7,1.0,32
